userId,movieId,tag,timestamp
131,267,thought-provoking,1543990177
131,22,ensemble cast,1542972517
59,47,character study,1518159816
71,203,dark humor,1536533994
57,419,character study,1540044366
167,119,genre-defining,1538100058
167,290,slow burn,1540844066
167,487,psychological,1524982358
167,160,ensemble cast,1545288390
167,401,character study,1541085116
116,344,cult classic,1516721494
116,391,slow burn,1528468197
116,193,ensemble cast,1520000847
82,301,thought-provoking,1538033885
82,170,visually stunning,1528476968
82,117,thought-provoking,1520562032
146,118,ensemble cast,1539085471
146,148,visually stunning,1529315835
146,475,psychological,1545083707
146,396,character study,1530222681
13,276,visually stunning,1520366609
13,101,genre-defining,1515902001
13,401,cult classic,1533634626
13,267,acclaimed,1530665823
193,319,twist ending,1531294100
193,66,epic,1537607263
193,307,slow burn,1545066220
193,475,epic,1520135657
193,456,character study,1527619830
86,222,epic,1517635164
86,391,cult classic,1537558068
86,499,psychological,1516375009
194,261,underrated,1520082797
58,65,psychological,1515041272
176,238,genre-defining,1543810433
176,340,genre-defining,1531119982
176,233,ensemble cast,1522226906
185,423,twist ending,1537538157
185,465,twist ending,1530189267
185,70,underrated,1537777378
145,459,thought-provoking,1538074462
145,387,dark humor,1540562116
145,105,genre-defining,1534803111
87,397,visually stunning,1524664906
87,183,slow burn,1545109083
41,44,epic,1532296495
68,192,psychological,1544723349
68,368,epic,1526171252
68,64,genre-defining,1534114943
195,188,acclaimed,1541483679
195,70,epic,1528158673
195,326,twist ending,1523338821
160,61,atmospheric,1517810886
160,317,based on true story,1537581054
160,240,character study,1528395127
160,436,visually stunning,1545330235
160,62,based on true story,1524739730
163,7,genre-defining,1531977620
163,151,twist ending,1527121857
163,258,epic,1516186576
66,142,underrated,1519099038
66,22,underrated,1534450457
66,418,twist ending,1536261041
66,388,dark humor,1542023159
66,340,atmospheric,1522548824
81,227,genre-defining,1540285717
81,72,slow burn,1515253161
115,453,underrated,1545700354
115,327,character study,1545168693
115,19,cult classic,1523869648
115,3,character study,1522516223
115,144,atmospheric,1535895287
61,462,atmospheric,1529180145
61,481,cult classic,1518380170
61,60,twist ending,1536785985
61,424,ensemble cast,1531817953
61,386,genre-defining,1532083772
84,424,slow burn,1515290274
84,43,visually stunning,1517946581
84,224,acclaimed,1531272835
84,78,epic,1538427437
119,28,dark humor,1529266420
119,36,acclaimed,1527772627
119,309,slow burn,1526498392
119,254,twist ending,1539084302
52,189,epic,1533461752
122,271,psychological,1528875686
122,128,slow burn,1522623658
122,392,epic,1531862773
79,209,acclaimed,1522913887
79,290,underrated,1528753867
169,346,twist ending,1545490926
169,79,slow burn,1544685035
169,74,visually stunning,1517739353
169,254,visually stunning,1534178717
169,230,based on true story,1539567663
127,206,cult classic,1544725763
127,485,psychological,1533764816
127,317,visually stunning,1543821135
127,200,atmospheric,1524212498
136,237,psychological,1525858595
136,74,psychological,1533390831
136,238,acclaimed,1532044912
138,325,psychological,1521005343
138,159,based on true story,1531497074
138,308,underrated,1531393414
138,292,thought-provoking,1545124019
107,368,dark humor,1541606328
107,403,ensemble cast,1537921848
107,280,ensemble cast,1523269356
39,260,twist ending,1516557954
39,123,twist ending,1542183263
39,419,character study,1540712606
39,157,atmospheric,1517242209
19,168,slow burn,1537839415
19,283,visually stunning,1516892031
142,8,thought-provoking,1537158172
142,449,slow burn,1522343990
142,414,underrated,1535873984
142,218,twist ending,1530823670
108,480,epic,1528971513
108,251,genre-defining,1528179705
7,344,acclaimed,1538542648
7,385,thought-provoking,1543984883
92,337,slow burn,1537231630
92,166,slow burn,1527967881
92,6,character study,1543818257
92,105,epic,1545005465
101,100,slow burn,1530653123
101,419,based on true story,1541376784
101,401,thought-provoking,1525156099
191,418,genre-defining,1516093756
118,235,slow burn,1522491051
118,460,dark humor,1544460213
118,239,atmospheric,1534727248
152,147,ensemble cast,1546191176
152,97,psychological,1537601794
56,135,character study,1541729171
56,42,underrated,1532333076
56,7,underrated,1527622662
9,395,psychological,1542582674
9,30,thought-provoking,1544166048
9,380,character study,1525235391
9,307,ensemble cast,1531550191
11,253,psychological,1518583159
11,343,character study,1526910297
11,185,thought-provoking,1533176477
11,425,ensemble cast,1541535380
121,258,dark humor,1534629103
121,11,underrated,1527140059
121,53,slow burn,1515063129
110,96,atmospheric,1533966232
110,158,dark humor,1536578667
46,210,atmospheric,1527897486
46,72,visually stunning,1520163604
46,154,acclaimed,1531376053
188,355,genre-defining,1535319857
188,401,dark humor,1531037128
188,489,acclaimed,1523772873
188,311,epic,1534452113
155,229,based on true story,1535281694
155,432,psychological,1545116187
155,58,underrated,1527939190
155,38,epic,1518175931
89,486,twist ending,1524184302
89,77,atmospheric,1530819553
89,144,genre-defining,1545170801
89,410,ensemble cast,1542387761
89,367,epic,1541909150
102,121,genre-defining,1535286865
102,162,twist ending,1521792324
102,488,psychological,1531836037
80,411,atmospheric,1526429693
80,222,twist ending,1544171420
80,460,acclaimed,1538845842
80,120,acclaimed,1535513590
80,132,genre-defining,1515049822
98,368,underrated,1522162088
98,196,character study,1528787708
98,191,atmospheric,1544806983
98,400,ensemble cast,1523086853
98,367,acclaimed,1531526932
165,380,based on true story,1536863041
144,303,character study,1543255892
144,119,visually stunning,1537172815
144,334,psychological,1528952376
144,127,thought-provoking,1518406152
144,208,visually stunning,1532127841
162,43,character study,1531620601
162,430,epic,1534921162
162,339,visually stunning,1539243065
162,338,based on true story,1531639136
162,94,slow burn,1518557206
174,93,psychological,1516694920
174,498,thought-provoking,1530429196
174,428,dark humor,1521715473
175,52,twist ending,1525858584
175,172,cult classic,1532290072
175,68,atmospheric,1524311566
177,441,based on true story,1542778478
177,480,epic,1545141772
177,317,genre-defining,1530659716
10,142,cult classic,1532468566
10,489,visually stunning,1542888181
10,174,dark humor,1524443935
179,491,underrated,1515582329
179,108,visually stunning,1541744702
179,371,cult classic,1524244801
55,78,dark humor,1514842006
55,89,visually stunning,1516705532
154,125,based on true story,1541945056
154,396,ensemble cast,1544750734
154,293,epic,1533368975
